Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST TECHNICAL BTN,Chrome 130.0.0.0,,,23-10-2024 17:01:33,23-10-2024 17:04:46,3m - 13.246s,FAILED
,,,,,,,
"Test Cases/TC_001,TC_002, and TC__004 Case positif add more choose type product and update Quantity",Chrome 130.0.0.0,,,23-10-2024 17:01:33,23-10-2024 17:01:59,26.188s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:01:34,23-10-2024 17:01:36,2.357s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:01:36,23-10-2024 17:01:36,0.083s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:01:36,23-10-2024 17:01:39,2.097s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Automation Practice Site/a_HTML product type""))",Chrome 130.0.0.0,,,23-10-2024 17:01:39,23-10-2024 17:01:40,1.492s,PASSED
"click(findTestObject(""Object Repository/Page_HTML  Automation Practice Site/a_Add to basket (HTML5 Form)""))",Chrome 130.0.0.0,,,23-10-2024 17:01:40,23-10-2024 17:01:41,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_HTML  Automation Practice Site/a_Add to basket (HTML 5 Web Development)""))",Chrome 130.0.0.0,,,23-10-2024 17:01:41,23-10-2024 17:01:42,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_HTML  Automation Practice Site/a_Add to basket (Thinking in HTML)""))",Chrome 130.0.0.0,,,23-10-2024 17:01:42,23-10-2024 17:01:42,0.734s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:01:42,23-10-2024 17:01:44,1.798s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input__cart(HTML5 Form)""), Quantity)",Chrome 130.0.0.0,,,23-10-2024 17:01:44,23-10-2024 17:01:45,0.963s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_update_cart""))",Chrome 130.0.0.0,,,23-10-2024 17:01:45,23-10-2024 17:01:46,0.357s,PASSED
"click(findTestObject(""Page_Basket  Automation Practice Site/a_Proceed to Checkout2""))",Chrome 130.0.0.0,,,23-10-2024 17:01:46,23-10-2024 17:01:48,2.663s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_first_name""), First_name)",Chrome 130.0.0.0,,,23-10-2024 17:01:48,23-10-2024 17:01:50,2.237s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_last_name""), Last_name)",Chrome 130.0.0.0,,,23-10-2024 17:01:50,23-10-2024 17:01:51,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input_Company Name_billing_company""), Company_name)",Chrome 130.0.0.0,,,23-10-2024 17:01:51,23-10-2024 17:01:52,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout  Automation Practice Site/input__billing_email""), Email)",Chrome 130.0.0.0,,,23-10-2024 17:01:52,23-10-2024 17:01:52,0.607s,PASSED
